
                            < M A T L A B (R) >
                  Copyright 1984-2016 The MathWorks, Inc.
                   R2016b (9.1.0.441655) 64-bit (glnxa64)
f04 - t04: 3.79484e-02
f04 - t05: 3.48132e-02
f04 - t06: 2.90158e-02
f04 - t07: 2.83916e-02
f04 - t08: 2.61491e-02
f04 - t09: 3.10849e-02
f04 - t10: 3.55990e-02
f04 - t11: 2.37294e-02
f04 - t12: 3.51030e-02
f04 - t13: 2.96086e-02
f04 - t14: 3.34335e-02
f04 - t15: 2.89385e-02
f04 - t16: 2.67362e-02
f04 - t17: 3.14783e-02
f04 - t18: 2.86422e-02
f04 - t19: 3.12818e-02
f04 - t20: 3.37616e-02
f04 - t21: 3.56691e-02
f04 - t22: 3.55969e-02
f04 - t23: 3.05945e-02
f04 - t24: 2.93809e-02
f04 - t25: 3.78364e-02
f04: 3.12831e-02 (3.85069e-03)
f05 - t01: 9.86517e+02
f05 - t02: 9.86211e+02
f05 - t03: 9.86588e+02
f05 - t04: 9.85970e+02
f05 - t05: 9.86613e+02
f05 - t06: 9.86445e+02
f05 - t07: 9.86461e+02
f05 - t08: 9.86255e+02
f05 - t09: 9.86140e+02
f05 - t10: 9.86349e+02
f05 - t11: 9.86564e+02
f05 - t12: 9.86423e+02
f05 - t13: 9.86352e+02
f05 - t14: 9.85953e+02
f05 - t15: 9.85480e+02
f05 - t16: 9.86778e+02
f05 - t17: 9.86049e+02
f05 - t18: 9.85927e+02
f05 - t19: 9.86120e+02
f05 - t20: 9.86677e+02
f05 - t21: 9.86328e+02
f05 - t22: 9.86403e+02
f05 - t23: 9.85219e+02
f05 - t24: 9.86770e+02
f05 - t25: 9.86235e+02
f05: 9.86273e+02 (3.70476e-01)
f06 - t01: 0.00000e+00
f06 - t02: 0.00000e+00
f06 - t03: 0.00000e+00
f06 - t04: 0.00000e+00
f06 - t05: 0.00000e+00
f06 - t06: 0.00000e+00
f06 - t07: 0.00000e+00
f06 - t08: 0.00000e+00
f06 - t09: 0.00000e+00
f06 - t10: 0.00000e+00
f06 - t11: 0.00000e+00
f06 - t12: 0.00000e+00
f06 - t13: 0.00000e+00
f06 - t14: 0.00000e+00
f06 - t15: 0.00000e+00
f06 - t16: 0.00000e+00
f06 - t17: 0.00000e+00
f06 - t18: 0.00000e+00
f06 - t19: 0.00000e+00
f06 - t20: 0.00000e+00
f06 - t21: 0.00000e+00
f06 - t22: 0.00000e+00
f06 - t23: 0.00000e+00
f06 - t24: 0.00000e+00
f06 - t25: 0.00000e+00
f06: 0.00000e+00 (0.00000e+00)
f07 - t01: 2.84089e-03
f07 - t02: 3.20931e-03
f07 - t03: 2.51620e-03
f07 - t04: 2.46281e-03
f07 - t05: 3.59423e-03
f07 - t06: 1.14387e-03
f07 - t07: 4.57888e-03
f07 - t08: 4.48344e-03
f07 - t09: 2.61780e-03
f07 - t10: 1.24833e-03
f07 - t11: 2.82026e-03
f07 - t12: 2.99062e-03
f07 - t13: 2.81205e-03
f07 - t14: 1.86897e-03
f07 - t15: 2.48134e-03
f07 - t16: 2.60807e-03
f07 - t17: 2.67390e-03
f07 - t18: 2.93852e-03
f07 - t19: 1.91177e-03
f07 - t20: 8.98737e-04
f07 - t21: 2.93551e-03
f07 - t22: 1.88430e-03
f07 - t23: 2.38242e-03
f07 - t24: 3.15164e-03
f07 - t25: 2.85966e-03
f07: 2.63654e-03 (8.69571e-04)
f08 - t01: -4.18983e+05
f08 - t02: -4.18983e+05
f08 - t03: -4.18983e+05
f08 - t04: -4.18983e+05
f08 - t05: -4.18864e+05
f08 - t06: -4.18983e+05
f08 - t07: -4.18983e+05
f08 - t08: -4.18983e+05
f08 - t09: -4.18983e+05
f08 - t10: -4.18983e+05
f08 - t11: -4.18983e+05
f08 - t12: -4.18983e+05
f08 - t13: -4.18983e+05
f08 - t14: -4.18983e+05
f08 - t15: -4.18983e+05
f08 - t16: -4.18983e+05
f08 - t17: -4.18983e+05
f08 - t18: -4.18983e+05
f08 - t19: -4.18983e+05
f08 - t20: -4.18983e+05
f08 - t21: -4.18983e+05
f08 - t22: -4.18983e+05
f08 - t23: -4.18983e+05
f08 - t24: -4.18983e+05
f08 - t25: -4.18983e+05
f08: -4.18978e+05 (2.36877e+01)
f09 - t01: 1.77636e-15
f09 - t02: 1.95399e-14
f09 - t03: 1.77636e-14
f09 - t04: 2.48690e-14
f09 - t05: 2.66454e-14
f09 - t06: 3.55271e-15
f09 - t07: 1.42109e-14
f09 - t08: 2.66454e-14
f09 - t09: 1.06581e-14
f09 - t10: 1.06581e-14
f09 - t11: 8.88178e-15
f09 - t12: 1.24345e-14
f09 - t13: 1.77636e-14
f09 - t14: 1.59872e-14
f09 - t15: 5.32907e-15
f09 - t16: 1.06581e-14
f09 - t17: 1.42109e-14
f09 - t18: 1.42109e-14
f09 - t19: 1.06581e-14
f09 - t20: 1.06581e-14
f09 - t21: 1.59872e-14
f09 - t22: 8.88178e-15
f09 - t23: 1.77636e-14
f09 - t24: 8.88178e-15
f09 - t25: 1.24345e-14
f09: 1.36424e-14 (6.41951e-15)
f10 - t01: 1.21680e-13
f10 - t02: 1.28786e-13
f10 - t03: 1.25233e-13
f10 - t04: 1.28786e-13
f10 - t05: 1.35891e-13
f10 - t06: 1.28786e-13
f10 - t07: 1.28786e-13
f10 - t08: 1.21680e-13
f10 - t09: 1.28786e-13
f10 - t10: 1.35891e-13
f10 - t11: 1.25233e-13
f10 - t12: 1.32339e-13
f10 - t13: 1.28786e-13
f10 - t14: 1.21680e-13
f10 - t15: 1.35891e-13
f10 - t16: 1.28786e-13
f10 - t17: 1.35891e-13
f10 - t18: 1.25233e-13
f10 - t19: 1.28786e-13
f10 - t20: 1.25233e-13
f10 - t21: 1.21680e-13
f10 - t22: 1.18128e-13
f10 - t23: 1.25233e-13
f10 - t24: 1.28786e-13
f10 - t25: 1.14575e-13
f10: 1.27223e-13 (5.53053e-15)
f11 - t01: 1.22125e-15
f11 - t02: 9.99201e-16
f11 - t03: 9.99201e-16
f11 - t04: 1.22125e-15
f11 - t05: 7.77156e-16
f11 - t06: 7.77156e-16
f11 - t07: 1.33227e-15
f11 - t08: 8.88178e-16
f11 - t09: 6.66134e-16
f11 - t10: 9.99201e-16
f11 - t11: 9.99201e-16
f11 - t12: 7.77156e-16
f11 - t13: 8.88178e-16
f11 - t14: 9.99201e-16
f11 - t15: 1.11022e-15
f11 - t16: 1.11022e-15
f11 - t17: 7.77156e-16
f11 - t18: 1.11022e-15
f11 - t19: 1.11022e-15
f11 - t20: 7.77156e-16
f11 - t21: 8.88178e-16
f11 - t22: 9.99201e-16
f11 - t23: 8.88178e-16
f11 - t24: 7.77156e-16
f11 - t25: 9.99201e-16
f11: 9.63674e-16 (1.68739e-16)
f12 - t01: 9.86263e-28
f12 - t02: 1.95836e-27
f12 - t03: 1.47468e-27
f12 - t04: 1.74588e-27
f12 - t05: 9.27165e-28
f12 - t06: 6.96484e-28
f12 - t07: 9.16462e-28
f12 - t08: 1.14482e-27
f12 - t09: 1.06073e-27
f12 - t10: 1.57861e-27
f12 - t11: 7.56187e-28
f12 - t12: 8.34648e-28
f12 - t13: 7.68935e-28
f12 - t14: 1.34528e-27
f12 - t15: 1.22908e-27
f12 - t16: 1.44092e-27
f12 - t17: 1.38383e-27
f12 - t18: 7.48716e-28
f12 - t19: 8.83532e-28
f12 - t20: 6.40805e-28
f12 - t21: 1.04122e-27
f12 - t22: 1.07369e-27
f12 - t23: 1.18961e-27
f12 - t24: 1.44690e-27
f12 - t25: 1.70653e-27
f12: 1.15917e-27 (3.61252e-28)
f13 - t01: 4.76168e-24
f13 - t02: 3.08268e-02
f13 - t03: 2.10238e-02
f13 - t04: 6.50665e-24
f13 - t05: 8.13389e-24
f13 - t06: 1.09874e-02
f13 - t07: 4.22189e-24
f13 - t08: 8.40304e-24
f13 - t09: 6.96162e-24
f13 - t10: 1.09874e-02
f13 - t11: 1.09874e-02
f13 - t12: 7.61186e-24
f13 - t13: 9.98446e-24
f13 - t14: 2.92566e-24
f13 - t15: 1.92226e-23
f13 - t16: 9.69819e-24
f13 - t17: 1.31890e-23
f13 - t18: 2.24728e-23
f13 - t19: 2.34491e-23
f13 - t20: 9.97640e-24
f13 - t21: 2.10238e-02
f13 - t22: 5.00258e-24
f13 - t23: 1.09874e-02
f13 - t24: 9.71120e-24
f13 - t25: 1.09874e-02
f13: 5.11245e-03 (8.62282e-03)
