
                            < M A T L A B (R) >
                  Copyright 1984-2016 The MathWorks, Inc.
                   R2016b (9.1.0.441655) 64-bit (glnxa64)
f04 - t03: 6.89564e+01
f04 - t04: 7.11167e+01
f04 - t05: 7.90390e+01
f04 - t06: 7.61640e+01
f04 - t07: 7.16549e+01
f04 - t08: 7.19365e+01
f04 - t09: 7.15011e+01
f04 - t10: 7.00114e+01
f04 - t11: 7.67188e+01
f04 - t12: 7.23688e+01
f04 - t13: 6.91702e+01
f04 - t14: 7.45449e+01
f04 - t15: 7.24788e+01
f04 - t16: 7.13631e+01
f04 - t17: 6.31242e+01
f04 - t18: 6.83845e+01
f04 - t19: 7.00691e+01
f04 - t20: 6.89464e+01
f04 - t21: 7.02605e+01
f04 - t22: 7.15075e+01
f04 - t23: 7.19432e+01
f04 - t24: 7.19762e+01
f04 - t25: 6.80574e+01
f04: 7.11006e+01 (3.24387e+00)
f05 - t01: 2.64096e+03
f05 - t02: 3.13315e+03
f05 - t03: 2.18554e+03
f05 - t04: 2.95320e+03
f05 - t05: 2.63933e+03
f05 - t06: 2.86956e+03
f05 - t07: 2.68340e+03
f05 - t08: 3.05848e+03
f05 - t09: 2.80859e+03
f05 - t10: 2.86297e+03
f05 - t11: 3.07304e+03
f05 - t12: 2.66575e+03
f05 - t13: 2.93401e+03
f05 - t14: 3.41625e+03
f05 - t15: 3.14663e+03
f05 - t16: 3.07833e+03
f05 - t17: 2.94980e+03
f05 - t18: 3.01857e+03
f05 - t19: 2.83213e+03
f05 - t20: 2.52573e+03
f05 - t21: 2.57752e+03
f05 - t22: 2.62070e+03
f05 - t23: 3.00682e+03
f05 - t24: 3.16728e+03
f05 - t25: 2.76562e+03
f05: 2.86453e+03 (2.61660e+02)
f06 - t01: 4.00000e+00
f06 - t02: 2.00000e+00
f06 - t03: 6.00000e+00
f06 - t04: 0.00000e+00
f06 - t05: 1.00000e+00
f06 - t06: 8.00000e+00
f06 - t07: 0.00000e+00
f06 - t08: 2.00000e+00
f06 - t09: 1.00000e+00
f06 - t10: 1.00000e+00
f06 - t11: 2.00000e+00
f06 - t12: 3.00000e+00
f06 - t13: 1.00000e+00
f06 - t14: 2.00000e+00
f06 - t15: 1.00000e+00
f06 - t16: 0.00000e+00
f06 - t17: 1.00000e+00
f06 - t18: 1.00000e+00
f06 - t19: 1.00000e+00
f06 - t20: 3.80000e+01
f06 - t21: 1.00000e+00
f06 - t22: 1.00000e+00
f06 - t23: 0.00000e+00
f06 - t24: 5.00000e+00
f06 - t25: 1.00000e+00
f06: 3.32000e+00 (7.48732e+00)
f07 - t01: 2.72379e-01
f07 - t02: 2.68202e-01
f07 - t03: 3.09077e-01
f07 - t04: 2.63352e-01
f07 - t05: 2.55617e-01
f07 - t06: 2.81397e-01
f07 - t07: 2.80728e-01
f07 - t08: 2.58365e-01
f07 - t09: 2.86168e-01
f07 - t10: 3.25626e-01
f07 - t11: 2.61244e-01
f07 - t12: 3.07312e-01
f07 - t13: 2.90246e-01
f07 - t14: 2.96670e-01
f07 - t15: 2.83194e-01
f07 - t16: 2.70950e-01
f07 - t17: 3.45980e-01
f07 - t18: 2.84931e-01
f07 - t19: 3.10236e-01
f07 - t20: 2.79826e-01
f07 - t21: 3.00006e-01
f07 - t22: 2.78289e-01
f07 - t23: 2.72915e-01
f07 - t24: 2.97975e-01
f07 - t25: 3.18540e-01
f07: 2.87969e-01 (2.24012e-02)
f08 - t01: -4.18983e+05
f08 - t02: -4.18983e+05
f08 - t03: -4.18983e+05
f08 - t04: -4.18983e+05
f08 - t05: -4.18983e+05
f08 - t06: -4.18983e+05
f08 - t07: -4.18983e+05
f08 - t08: -4.18983e+05
f08 - t09: -4.18983e+05
f08 - t10: -4.18983e+05
f08 - t11: -4.18983e+05
f08 - t12: -4.18983e+05
f08 - t13: -4.18983e+05
f08 - t14: -4.18983e+05
f08 - t15: -4.18983e+05
f08 - t16: -4.18983e+05
f08 - t17: -4.18983e+05
f08 - t18: -4.18983e+05
f08 - t19: -4.18983e+05
f08 - t20: -4.18983e+05
f08 - t21: -4.18983e+05
f08 - t22: -4.18983e+05
f08 - t23: -4.18983e+05
f08 - t24: -4.18983e+05
f08 - t25: -4.18983e+05
f08: -4.18983e+05 (2.14198e-10)
f09 - t01: 1.62014e+02
f09 - t02: 1.14656e+02
f09 - t03: 8.82164e+01
f09 - t04: 1.04715e+02
f09 - t05: 2.52876e+02
f09 - t06: 1.71000e+02
f09 - t07: 1.09824e+02
f09 - t08: 1.03131e+02
f09 - t09: 1.34198e+02
f09 - t10: 9.13582e+01
f09 - t11: 1.61250e+02
f09 - t12: 2.61684e+02
f09 - t13: 1.16031e+02
f09 - t14: 1.43486e+02
f09 - t15: 3.27573e+02
f09 - t16: 1.78230e+02
f09 - t17: 1.06673e+02
f09 - t18: 2.45666e+02
f09 - t19: 1.14702e+02
f09 - t20: 3.41090e+02
f09 - t21: 9.33775e+01
f09 - t22: 1.16335e+02
f09 - t23: 9.98698e+01
f09 - t24: 1.44367e+02
f09 - t25: 1.16143e+02
f09: 1.55939e+02 (7.29870e+01)
f10 - t01: 1.16714e+00
f10 - t02: 1.23655e+00
f10 - t03: 8.70881e-01
f10 - t04: 1.32313e+00
f10 - t05: 1.42836e+00
f10 - t06: 1.34898e+00
f10 - t07: 1.36929e+00
f10 - t08: 1.09309e+00
f10 - t09: 9.92330e-01
f10 - t10: 1.01333e+00
f10 - t11: 9.26232e-01
f10 - t12: 1.28061e+00
f10 - t13: 1.36929e+00
f10 - t14: 1.41384e+00
f10 - t15: 1.39423e+00
f10 - t16: 1.24772e+00
f10 - t17: 1.02023e+00
f10 - t18: 1.22527e+00
f10 - t19: 1.18490e+00
f10 - t20: 1.30736e+00
f10 - t21: 1.14910e+00
f10 - t22: 1.32313e+00
f10 - t23: 1.24772e+00
f10 - t24: 1.42354e+00
f10 - t25: 1.12457e+00
f10: 1.21923e+00 (1.61410e-01)
f11 - t01: 9.99201e-16
f11 - t02: 9.86467e-03
f11 - t03: 5.55112e-16
f11 - t04: 7.77156e-16
f11 - t05: 8.88178e-16
f11 - t06: 8.88178e-16
f11 - t07: 8.88178e-16
f11 - t08: 8.88178e-16
f11 - t09: 9.99201e-16
f11 - t10: 1.22125e-15
f11 - t11: 4.42780e-02
f11 - t12: 9.99201e-16
f11 - t13: 8.88178e-16
f11 - t14: 5.55112e-16
f11 - t15: 1.11022e-15
f11 - t16: 9.99201e-16
f11 - t17: 6.66134e-16
f11 - t18: 7.77156e-16
f11 - t19: 9.99201e-16
f11 - t20: 8.88178e-16
f11 - t21: 1.47724e-02
f11 - t22: 8.88178e-16
f11 - t23: 9.99201e-16
f11 - t24: 7.77156e-16
f11 - t25: 8.88178e-16
f11: 2.75660e-03 (9.32315e-03)
f12 - t01: 1.46820e-29
f12 - t02: 1.24402e-02
f12 - t03: 6.69934e-28
f12 - t04: 2.36654e-28
f12 - t05: 2.52515e-28
f12 - t06: 7.62706e-26
f12 - t07: 2.49741e-02
f12 - t08: 3.11007e-03
f12 - t09: 3.11007e-03
f12 - t10: 3.07098e-27
f12 - t11: 4.45754e-28
f12 - t12: 1.49152e-27
f12 - t13: 3.23223e-29
f12 - t14: 1.97253e-29
f12 - t15: 5.29432e-29
f12 - t16: 2.43383e-28
f12 - t17: 2.85400e-27
f12 - t18: 1.17803e-28
f12 - t19: 5.82016e-28
f12 - t20: 1.27760e-28
f12 - t21: 1.03429e-28
f12 - t22: 2.13166e-27
f12 - t23: 3.89997e-28
f12 - t24: 3.89313e-29
f12 - t25: 9.10210e-29
f12: 1.74538e-03 (5.48350e-03)
f13 - t01: 2.49638e-27
f13 - t02: 4.01693e-27
f13 - t03: 1.98773e-27
f13 - t04: 4.42395e-27
f13 - t05: 3.88018e-27
f13 - t06: 3.59746e+00
f13 - t07: 6.00392e-27
f13 - t08: 3.82280e-27
f13 - t09: 2.58372e-26
f13 - t10: 2.10970e-27
f13 - t11: 3.07317e-27
f13 - t12: 3.59746e+00
f13 - t13: 1.50516e-26
f13 - t14: 1.13318e-27
f13 - t15: 1.82025e-26
f13 - t16: 3.65030e-27
f13 - t17: 3.59746e+00
f13 - t18: 2.64327e-27
f13 - t19: 5.64361e-27
f13 - t20: 2.60141e-27
f13 - t21: 3.59746e+00
f13 - t22: 3.59746e+00
f13 - t23: 1.22631e-26
f13 - t24: 1.83589e-27
f13 - t25: 2.37690e-27
f13: 7.19493e-01 (1.46866e+00)
>> 
